DATE,Y,X
1/02/2019,436,643
2/02/2019,426,529
3/02/2019,559,530
4/02/2019,602,615
5/02/2019,624,623
6/02/2019,548,701
7/02/2019,448,612
8/02/2019,466,609
9/02/2019,434,517
10/02/2019,409,516
11/02/2019,455,558
12/02/2019,535,599
13/02/2019,520,638
14/02/2019,488,569
15/02/2019,453,568
16/02/2019,434,564
17/02/2019,436,563
18/02/2019,585,626
19/02/2019,614,741
20/02/2019,647,756
21/02/2019,559,661
22/02/2019,438,605
23/02/2019,432,493
24/02/2019,427,491
25/02/2019,481,504
26/02/2019,514,530
27/02/2019,527,544
28/02/2019,456,467
